artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image
,Ever So Blue,0,,,Remembering,Remembering,https://www.last.fm/music/Ever+So+Blue/_/Remembering,"31 Mar 2024, 01:57",https://lastfm.freetls.fastly.net/i/u/34s/f93ce23f23341264807af5521b7eac91.jpg
,Tony Anderson,0,,,Particles,Particles,https://www.last.fm/music/Tony+Anderson/_/Particles,"31 Mar 2024, 01:50",https://lastfm.freetls.fastly.net/i/u/34s/6b4d3e98e185e8c4fb9e67ab258cf01a.jpg
7771aace-6374-4e9e-8b0f-2c8e3dc1812c,Clem Leek,0,9753e45b-9faf-4115-9b88-cfa40fc50a97,721d77ac-8462-4631-9d27-4703a8e2e524,2Pianos I,The Theory,https://www.last.fm/music/Clem+Leek/_/The+Theory,"31 Mar 2024, 01:48",https://lastfm.freetls.fastly.net/i/u/34s/3c336ea5d140202e7880baa585a05586.jpg
,Luciana Bigazzi,0,,,Full Moon,Tuscany Rose,https://www.last.fm/music/Luciana+Bigazzi/_/Tuscany+Rose,"31 Mar 2024, 01:44",https://lastfm.freetls.fastly.net/i/u/34s/33b3ac42f68514dfbbdc999e34d62020.jpg
ccab448f-b78c-435c-8943-69c90716bedc,Evgeny Grinko,0,d17ac87d-46cb-4217-845e-4ce23851ff4d,e0569610-1d33-45cf-8164-1e4949c16daa,Orange Marmalade,Velvet Elephant,https://www.last.fm/music/Evgeny+Grinko/_/Velvet+Elephant,"31 Mar 2024, 01:42",https://lastfm.freetls.fastly.net/i/u/34s/ae3915c3b0a1ce3ea09ffe552a418079.jpg
b3bfa541-563a-4ff4-83d8-dac152a7ce1a,Yehezkel Raz,0,,,"Preludes, Book 2 - Torrents",Milestone,https://www.last.fm/music/Yehezkel+Raz/_/Milestone,"31 Mar 2024, 01:40",https://lastfm.freetls.fastly.net/i/u/34s/2864b362f2d918f1a18f957551a26ced.jpg
509f20b2-5df3-4aec-9bbc-002131fb3f99,Max Richter,0,,01d9453c-e652-4a3e-9dfd-53555692871a,The Blue Notebooks,Richter: Horizon Variations,https://www.last.fm/music/Max+Richter/_/Richter:+Horizon+Variations,"31 Mar 2024, 01:38",https://lastfm.freetls.fastly.net/i/u/34s/885235ef40abfc33162f940a561eac1b.jpg
67ebbe4e-8c36-48ac-9660-e184136ecc50,Sophie Hutchings,0,,,Echoes In The Valley,Hold My Hand,https://www.last.fm/music/Sophie+Hutchings/_/Hold+My+Hand,"31 Mar 2024, 01:36",https://lastfm.freetls.fastly.net/i/u/34s/481c5860874bc8ebff58e8ea0d96fb3a.jpg
,Sabr Alptekin,0,,,Sentiments,Sentiments,https://www.last.fm/music/Sabr+Alptekin/_/Sentiments,"31 Mar 2024, 01:34",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
cc228c72-3564-4887-aeb8-4b270929e4fe,Library Tapes,0,,,Summer Songs,Library Tapes: The Return,https://www.last.fm/music/Library+Tapes/_/Library+Tapes:+The+Return,"31 Mar 2024, 01:32",https://lastfm.freetls.fastly.net/i/u/34s/58cee31733baf942a657b132676e475e.jpg
,Stanislav Artemyev,0,,,Another Worlds,Depths of Memory,https://www.last.fm/music/Stanislav+Artemyev/_/Depths+of+Memory,"31 Mar 2024, 01:30",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
598a0ea6-81cc-49dd-939f-554334d0d80e,Simeon Walker,0,,,Nocturne,Nocturne,https://www.last.fm/music/Simeon+Walker/_/Nocturne,"31 Mar 2024, 01:28",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
ba6b93bd-c559-42bd-87eb-8947235929d2,James Quinn,0,,,A Gentle Sunlight,A Gentle Sunlight,https://www.last.fm/music/James+Quinn/_/A+Gentle+Sunlight,"31 Mar 2024, 01:26",https://lastfm.freetls.fastly.net/i/u/34s/52beb8e9af83df69f97718792da26661.jpg
64cf3646-fde3-4f5e-8741-8b4d21917785,Maria João Pires,0,,,"Schumann : Kinderszenen, Waldszenen & Bunte Blätter",Waldszenen Op.82 : III Einsame Blumen,https://www.last.fm/music/Maria+Jo%C3%A3o+Pires/_/Waldszenen+Op.82+:+III+Einsame+Blumen,"31 Mar 2024, 01:24",https://lastfm.freetls.fastly.net/i/u/34s/db1f7c3c6d58e29ba6ec10bf4ed43d33.jpg
,Michael Silverman,0,,,The Rain Variations,Times Like These,https://www.last.fm/music/Michael+Silverman/_/Times+Like+These,"31 Mar 2024, 01:21",https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg
e2728bb0-b9a6-4b73-a680-31d417390975,Martin Herzberg,0,,,When You Are Asleep,When You Are Asleep,https://www.last.fm/music/Martin+Herzberg/_/When+You+Are+Asleep,"31 Mar 2024, 01:17",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Goldmund,0,adcce0a3-14a6-42f5-89b1-0127d97c5345,b2722d6b-24bf-4529-913e-1a70ec1a93ae,The Time It Takes,Respite,https://www.last.fm/music/Goldmund/_/Respite,"31 Mar 2024, 01:14",https://lastfm.freetls.fastly.net/i/u/34s/e89f96471044ad6c7f9fe0b48b0d178e.jpg
ad6568eb-4f17-43dd-a799-46c7eb7e2fee,Lambert,0,,,Alles in bester Ordnung,Fynn On Top,https://www.last.fm/music/Lambert/_/Fynn+On+Top,"31 Mar 2024, 01:11",https://lastfm.freetls.fastly.net/i/u/34s/c6ca0fa21970fc107fb407f1d69a71a7.jpg
,Virginio Aiello,0,,,Pigalle,Pigalle,https://www.last.fm/music/Virginio+Aiello/_/Pigalle,"31 Mar 2024, 01:09",https://lastfm.freetls.fastly.net/i/u/34s/77242240d0da6ab640a7a0298dda0873.jpg
,Alexander Yaroslavtcev,0,,,Le Suvenir,Le Suvenir,https://www.last.fm/music/Alexander+Yaroslavtcev/_/Le+Suvenir,"31 Mar 2024, 01:07",https://lastfm.freetls.fastly.net/i/u/34s/7bffd95332f2afb0074663455b8d86c3.jpg
,Gavin Luke,0,d1b51890-7921-4631-a75e-4a7b36102281,47783355-0fdc-4058-ba5a-f7cfba3c461c,Summer Memories,Lonely Hearts,https://www.last.fm/music/Gavin+Luke/_/Lonely+Hearts,"31 Mar 2024, 01:04",https://lastfm.freetls.fastly.net/i/u/34s/d5c3c74bf61c7570b3c6a6f42459aa44.png
,Münchener Kammerorchester,0,,,Bagatellen und Serenaden,II,https://www.last.fm/music/M%C3%BCnchener+Kammerorchester/_/II,"31 Mar 2024, 01:01",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
81c76cb5-d659-44d4-a26c-163748fea9ee,Bruno Bavota,0,,,Piano Works Vol.1,Parallel Lines,https://www.last.fm/music/Bruno+Bavota/_/Parallel+Lines,"31 Mar 2024, 00:59",https://lastfm.freetls.fastly.net/i/u/34s/d291c4b53e5aaec8de5f6332e0bbbb3d.jpg
066160ce-d1fe-4e93-a446-2f72f15a580b,Fabrizio Paterlini,0,01f8510e-17c7-4497-aef1-cfded873a05e,28588508-a409-42b7-98e5-a1eb9f76394b,Transitions III,Story of You,https://www.last.fm/music/Fabrizio+Paterlini/_/Story+of+You,"31 Mar 2024, 00:57",https://lastfm.freetls.fastly.net/i/u/34s/3dc17a9f034e7a292726702eee86cec4.jpg
,Nick Box,0,,,Fields,Drifting,https://www.last.fm/music/Nick+Box/_/Drifting,"31 Mar 2024, 00:53",https://lastfm.freetls.fastly.net/i/u/34s/47a4db905548e99ff62757ac598c1668.jpg
9f72adf4-c318-439e-b6a5-64586c04bda2,Lauge,0,38a6f0e8-0980-4f98-95e2-fed62a2ae8ff,f70a780e-6518-45ce-afa1-6541f94096c2,Latitudes,Harbourfront,https://www.last.fm/music/Lauge/_/Harbourfront,"31 Mar 2024, 00:51",https://lastfm.freetls.fastly.net/i/u/34s/aa96c3b58242ef423aa0c1b507704e2d.jpg
5bfd6c0d-6f55-47fd-98fd-b1006e63a501,Leah Kardos,0,,,Reflections,Into the Blue,https://www.last.fm/music/Leah+Kardos/_/Into+the+Blue,"31 Mar 2024, 00:48",https://lastfm.freetls.fastly.net/i/u/34s/8291811e19c4d391a2fe648770001c21.jpg
,Sheku Kanneh-Mason,0,,,엘가 (Elgar),Traditional: Scarborough Fair (Arr. Parkin for Cello and Guitar),https://www.last.fm/music/Sheku+Kanneh-Mason/_/Traditional:+Scarborough+Fair+(Arr.+Parkin+for+Cello+and+Guitar),"31 Mar 2024, 00:45",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
421a79f8-1e79-4ebb-a916-438b495c8cf2,Exist Strategy,0,,,Harness Oblivion,I Told The Moon About You,https://www.last.fm/music/Exist+Strategy/_/I+Told+The+Moon+About+You,"31 Mar 2024, 00:43",https://lastfm.freetls.fastly.net/i/u/34s/692d8166693e68094832c5ee7ace9dc4.jpg
,Luciana Bigazzi,0,,,Full Moon,Jeux de chats,https://www.last.fm/music/Luciana+Bigazzi/_/Jeux+de+chats,"31 Mar 2024, 00:39",https://lastfm.freetls.fastly.net/i/u/34s/33b3ac42f68514dfbbdc999e34d62020.jpg
191df02c-dd85-4197-9f50-4b3ef1486f4e,Pascal Rogé,0,,,Satie: 3 Gymnopédies; 6 Gnossiennes etc.,"Satie: 3 Gymnopédies - No. 3, Lent et grave","https://www.last.fm/music/Pascal+Rog%C3%A9/_/Satie:+3+Gymnop%C3%A9dies+-+No.+3,+Lent+et+grave","31 Mar 2024, 00:36",https://lastfm.freetls.fastly.net/i/u/34s/29da1a43c900a33c40cecc7140f0c405.jpg
,Группа большего спокойствия,0,,,"Спокойная медитация: 30 Успокаивающие звуки для глубокой медитации и йоги, тибетские методы расслабления и достижения внутренней гармонии",Спокойная медитация,https://www.last.fm/music/%D0%93%D1%80%D1%83%D0%BF%D0%BF%D0%B0+%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%B5%D0%B3%D0%BE+%D1%81%D0%BF%D0%BE%D0%BA%D0%BE%D0%B9%D1%81%D1%82%D0%B2%D0%B8%D1%8F/_/%D0%A1%D0%BF%D0%BE%D0%BA%D0%BE%D0%B9%D0%BD%D0%B0%D1%8F+%D0%BC%D0%B5%D0%B4%D0%B8%D1%82%D0%B0%D1%86%D0%B8%D1%8F,"31 Mar 2024, 00:33",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
509f20b2-5df3-4aec-9bbc-002131fb3f99,Max Richter,0,,01d9453c-e652-4a3e-9dfd-53555692871a,The Blue Notebooks,Richter: A Catalogue Of Afternoons,https://www.last.fm/music/Max+Richter/_/Richter:+A+Catalogue+Of+Afternoons,"31 Mar 2024, 00:31",https://lastfm.freetls.fastly.net/i/u/34s/885235ef40abfc33162f940a561eac1b.jpg
b3bfa541-563a-4ff4-83d8-dac152a7ce1a,Yehezkel Raz,0,,,"Preludes, Book 1 - Streams",Before You Left,https://www.last.fm/music/Yehezkel+Raz/_/Before+You+Left,"31 Mar 2024, 00:29",https://lastfm.freetls.fastly.net/i/u/34s/c7a746172a47ebf9581ce5d24fd09e0b.jpg
,Jarred Dymore,0,,,Falling,Oh No I Fell,https://www.last.fm/music/Jarred+Dymore/_/Oh+No+I+Fell,"31 Mar 2024, 00:27",https://lastfm.freetls.fastly.net/i/u/34s/d01f7bf6d13756269b435274d47e1fbc.jpg
,noel.smt,0,,,Remember that time,Remember that time,https://www.last.fm/music/noel.smt/_/Remember+that+time,"31 Mar 2024, 00:25",https://lastfm.freetls.fastly.net/i/u/34s/b3bc604bbf004b03fd2a610bc0a14307.jpg
64cf3646-fde3-4f5e-8741-8b4d21917785,Maria João Pires,0,,,"Schumann : Kinderszenen, Waldszenen & Bunte Blätter",Kinderszenen Op.15 : X Fast zu ernst,https://www.last.fm/music/Maria+Jo%C3%A3o+Pires/_/Kinderszenen+Op.15+:+X+Fast+zu+ernst,"31 Mar 2024, 00:23",https://lastfm.freetls.fastly.net/i/u/34s/db1f7c3c6d58e29ba6ec10bf4ed43d33.jpg
,Deep Sleep Music Collective,0,,,"Deep Sleep: Relaxing Music For Sleeping, Sleep Aid and Calm Sleeping Music",Deep Sleep - Sleep Aid,https://www.last.fm/music/Deep+Sleep+Music+Collective/_/Deep+Sleep+-+Sleep+Aid,"31 Mar 2024, 00:21",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
91776ed6-5f50-4101-983d-2045b883e458,Jacco Wynia,0,,,Tiptoeing,Tiptoeing,https://www.last.fm/music/Jacco+Wynia/_/Tiptoeing,"31 Mar 2024, 00:19",https://lastfm.freetls.fastly.net/i/u/34s/79911448411fba1977f6ba8ab576bbbf.png
,Michael Silverman,0,,,The Rain Variations,As Long as I've Known You,https://www.last.fm/music/Michael+Silverman/_/As+Long+as+I%27ve+Known+You,"31 Mar 2024, 00:17",https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg
,Даниил Трифонов,0,,,Chopin Evocations,Mompou: Variations On A Theme By Chopin - Variation 8. Andante dolce e espressivo,https://www.last.fm/music/%D0%94%D0%B0%D0%BD%D0%B8%D0%B8%D0%BB+%D0%A2%D1%80%D0%B8%D1%84%D0%BE%D0%BD%D0%BE%D0%B2/_/Mompou:+Variations+On+A+Theme+By+Chopin+-+Variation+8.+Andante+dolce+e+espressivo,"31 Mar 2024, 00:14",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
5c2a4add-190a-4ac7-83cb-96d99aca91f9,Peder B. Helland,0,,,Sunny Mornings,Sunny Mornings,https://www.last.fm/music/Peder+B.+Helland/_/Sunny+Mornings,"31 Mar 2024, 00:12",https://lastfm.freetls.fastly.net/i/u/34s/17be70a936570f7186dcda4099304b77.jpg
,Ever So Blue,0,,,Traces,Traces,https://www.last.fm/music/Ever+So+Blue/_/Traces,"31 Mar 2024, 00:10",https://lastfm.freetls.fastly.net/i/u/34s/63ff1328e18aff5147ef39b633a65015.jpg
,Sirius Eyes,0,,,Morning in the Forest,Morning in the Forest,https://www.last.fm/music/Sirius+Eyes/_/Morning+in+the+Forest,"31 Mar 2024, 00:08",https://lastfm.freetls.fastly.net/i/u/34s/3b779138de48fc33653092f9c3803222.jpg
,Chakra Balancing Meditation,0,,,Усильте свои чакры,Утренняя мантра,https://www.last.fm/music/Chakra+Balancing+Meditation/_/%D0%A3%D1%82%D1%80%D0%B5%D0%BD%D0%BD%D1%8F%D1%8F+%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0,"31 Mar 2024, 00:05",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
